Cromossomo: 0,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.86, 0.79, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 239,IDs: [56, 16, 448, 225],Nomes: [Dev56, Dev16, Dev448, Dev225],Fit: [0.7160644281763436, 0.5792751134059041, 0.7769595342368307, 0.824812108883753],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 240,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 241,IDs: [53, 97, 29, 62],Nomes: [Dev53, Dev97, Dev29, Dev62],Fit: [0.6564835214264708, 0.7874933218907997, 0.6721748029148542, 0.6662126749071908],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.33
Cromossomo: 242,IDs: [81, 16, 85, 38],Nomes: [Dev81, Dev16, Dev85, Dev38],Fit: [0.86, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.03
Cromossomo: 243,IDs: [317, 48, 65, 89],Nomes: [Dev317, Dev48, Dev65, Dev89],Fit: [0.7632104624534475, 0.79, 0.5771764937047371, 0.7933604275515478],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 244,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 245,IDs: [308, 48, 94, 402],Nomes: [Dev308, Dev48, Dev94, Dev402],Fit: [0.86, 0.7889723126425846, 1.00, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 246,IDs: [53, 97, 65, 89],Nomes: [Dev53, Dev97, Dev65, Dev89],Fit: [0.6970659537980863, 0.7880297179063687, 0.5941233971914719, 0.7676077220097602],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 247,IDs: [47, 16, 17, 62],Nomes: [Dev47, Dev16, Dev17, Dev62],Fit: [0.86, 0.57, 0.79, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 248,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 249,IDs: [335, 270, 271, 89],Nomes: [Dev335, Dev270, Dev271, Dev89],Fit: [0.86, 0.86, 0.79, 0.6717606668685483],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 250,IDs: [56, 8, 38, 85],Nomes: [Dev56, Dev8, Dev38, Dev85],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 251,IDs: [47, 97, 65, 62],Nomes: [Dev47, Dev97, Dev65, Dev62],Fit: [0.7790739902885015, 0.7522163270284461, 0.6104991509954091, 0.5911364194463898],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 252,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 253,IDs: [372, 174, 448, 402],Nomes: [Dev372, Dev174, Dev448, Dev402],Fit: [0.79, 0.86, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 254,IDs: [56, 8, 271, 85],Nomes: [Dev56, Dev8, Dev271, Dev85],Fit: [0.7514249929793723, 0.8009391343514898, 0.8216992995775658, 0.8463607573707616],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 255,IDs: [47, 38, 16, 89],Nomes: [Dev47, Dev38, Dev16, Dev89],Fit: [0.86, 0.86, 0.57, 0.86],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 256,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 257,IDs: [372, 7, 29, 85],Nomes: [Dev372, Dev7, Dev29, Dev85],Fit: [0.7870878379262122, 0.93, 0.86, 0.8527182321781144],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.62
Cromossomo: 258,IDs: [56, 8, 448, 402],Nomes: [Dev56, Dev8, Dev448, Dev402],Fit: [0.7685484160260718, 0.8293572631418931, 0.8442588390216224, 0.8574959857222717],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 259,IDs: [82, 97, 17, 62],Nomes: [Dev82, Dev97, Dev17, Dev62],Fit: [0.79, 0.79, 0.79, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 260,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 261,IDs: [82, 7, 29, 62],Nomes: [Dev82, Dev7, Dev29, Dev62],Fit: [0.789426273266687, 0.9105805649322846, 0.8369549988567466, 0.6836191497430562],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.13
Cromossomo: 262,IDs: [372, 181, 448, 85],Nomes: [Dev372, Dev181, Dev448, Dev85],Fit: [0.7880671507267571, 0.93, 0.86, 0.8265432672289885],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 263,IDs: [53, 16, 94, 89],Nomes: [Dev53, Dev16, Dev94, Dev89],Fit: [0.57, 0.57, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 264,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 265,IDs: [82, 7, 29, 62],Nomes: [Dev82, Dev7, Dev29, Dev62],Fit: [0.714665212782852, 0.7612909923593546, 0.763102028544008, 0.6954100371812174],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.94
Cromossomo: 266,IDs: [53, 16, 94, 89],Nomes: [Dev53, Dev16, Dev94, Dev89],Fit: [0.6301762807312554, 0.6510116796957546, 0.6769324266252895, 0.8539876526318172],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 267,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 268,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 269,IDs: [82, 16, 271, 62],Nomes: [Dev82, Dev16, Dev271, Dev62],Fit: [0.6802010207565692, 0.6581788120471401, 0.79, 0.7279594077057643],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 270,IDs: [55, 48, 38, 85],Nomes: [Dev55, Dev48, Dev38, Dev85],Fit: [0.71, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 271,IDs: [53, 7, 94, 89],Nomes: [Dev53, Dev7, Dev94, Dev89],Fit: [0.6462513348496414, 0.7608389456167399, 0.7026235753369884, 0.8220318576827721],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 272,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 273,IDs: [82, 48, 27, 62],Nomes: [Dev82, Dev48, Dev27, Dev62],Fit: [0.6802185373977361, 0.8620968136893725, 0.86, 0.779425084671538],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 274,IDs: [81, 17, 89, 97],Nomes: [Dev81, Dev17, Dev89, Dev97],Fit: [0.86, 0.79, 0.86, 0.79],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
Cromossomo: 275,IDs: [55, 16, 38, 85],Nomes: [Dev55, Dev16, Dev38, Dev85],Fit: [0.6995171708400604, 0.6655701897157813, 0.8513500295182546, 0.8501453990674684],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 276,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 277,IDs: [55, 48, 27, 62],Nomes: [Dev55, Dev48, Dev27, Dev62],Fit: [0.6949348158259353, 0.8273027332829669, 0.859331309237545, 0.7873047541564862],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 278,IDs: [437, 214, 29, 327],Nomes: [Dev437, Dev214, Dev29, Dev327],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 279,IDs: [85, 7, 104, 65],Nomes: [Dev85, Dev7, Dev104, Dev65],Fit: [0.86, 0.93, 0.64, 0.57],Nível: [Master, Middle, Junior, Senior],Total Fit: 0.03
Cromossomo: 280,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 281,IDs: [437, 7, 351, 62],Nomes: [Dev437, Dev7, Dev351, Dev62],Fit: [0.763439142078396, 0.93, 0.93, 0.8118132059308618],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.44
Cromossomo: 282,IDs: [55, 214, 27, 327],Nomes: [Dev55, Dev214, Dev27, Dev327],Fit: [0.7368177128512496, 0.8005458426290855, 0.8595617671217419, 0.8480262607783889],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 283,IDs: [89, 104, 16, 94],Nomes: [Dev89, Dev104, Dev16, Dev94],Fit: [0.86, 0.64, 0.57, 0.64],Nível: [Master, Junior, Middle, Senior],Total Fit: 0.03
Cromossomo: 284,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 285,IDs: [437, 7, 351, 62],Nomes: [Dev437, Dev7, Dev351, Dev62],Fit: [0.7594163114021788, 0.9088716880533769, 0.9209824504890204, 0.8223884571567112],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.43
Cromossomo: 286,IDs: [55, 97, 38, 85],Nomes: [Dev55, Dev97, Dev38, Dev85],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 287,IDs: [317, 181, 94, 327],Nomes: [Dev317, Dev181, Dev94, Dev327],Fit: [0.79, 0.93, 1.00, 0.8396241453740947],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 288,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 289,IDs: [437, 97, 38, 85],Nomes: [Dev437, Dev97, Dev38, Dev85],Fit: [0.74181989421117, 0.8175884478387737, 0.8661519005187285, 0.8558712789639114],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 290,IDs: [435, 174, 351, 198],Nomes: [Dev435, Dev174, Dev351, Dev198],Fit: [0.79, 0.86, 0.9042303154438611, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.10
Cromossomo: 291,IDs: [16, 81, 17, 89],Nomes: [Dev16, Dev81, Dev17, Dev89],Fit: [0.57, 0.86, 0.79, 0.86],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 292,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 293,IDs: [437, 7, 94, 198],Nomes: [Dev437, Dev7, Dev94, Dev198],Fit: [0.79, 0.93, 1.00, 0.859647757250558],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 294,IDs: [435, 174, 38, 85],Nomes: [Dev435, Dev174, Dev38, Dev85],Fit: [0.7707331696800206, 0.839897878172863, 0.879082926283431, 0.8571356315735243],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 295,IDs: [17, 16, 55, 62],Nomes: [Dev17, Dev16, Dev55, Dev62],Fit: [0.79, 0.57, 0.71, 0.57],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 296,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 297,IDs: [437, 181, 38, 46],Nomes: [Dev437, Dev181, Dev38, Dev46],Fit: [0.7835409771176107, 0.93, 0.9130738896043225, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 298,IDs: [56, 16, 29, 89],Nomes: [Dev56, Dev16, Dev29, Dev89],Fit: [0.71, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 299,IDs: [435, 7, 94, 85],Nomes: [Dev435, Dev7, Dev94, Dev85],Fit: [0.7787111794875898, 0.9141103547153595, 0.9510052002890517, 0.8579661568869607],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 300,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 301,IDs: [446, 181, 29, 46],Nomes: [Dev446, Dev181, Dev29, Dev46],Fit: [0.86, 0.9017141390077527, 0.7979662209088275, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.10
Cromossomo: 302,IDs: [437, 16, 38, 89],Nomes: [Dev437, Dev16, Dev38, Dev89],Fit: [0.7519594093286359, 0.698131615608332, 0.8569418865868498, 0.8600000000000001],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 303,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 304,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 305,IDs: [446, 7, 448, 211],Nomes: [Dev446, Dev7, Dev448, Dev211],Fit: [0.8118489006009736, 0.93, 0.86, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.50
Cromossomo: 306,IDs: [56, 8, 29, 85],Nomes: [Dev56, Dev8, Dev29, Dev85],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 307,IDs: [437, 181, 38, 89],Nomes: [Dev437, Dev181, Dev38, Dev89],Fit: [0.7865126549722748, 0.8921898315877717, 0.8452284262275926, 0.8600000000000001],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 308,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 309,IDs: [446, 7, 29, 211],Nomes: [Dev446, Dev7, Dev29, Dev211],Fit: [0.796246816596249, 0.8979463933952498, 0.7368076632466225, 0.9496725179209311],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.71
Cromossomo: 310,IDs: [414, 181, 448, 211],Nomes: [Dev414, Dev181, Dev448, Dev211],Fit: [0.79, 0.93, 0.8423104320552013, 0.9976452370450998],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 311,IDs: [48, 45, 17, 89],Nomes: [Dev48, Dev45, Dev17, Dev89],Fit: [0.93, 0.79, 0.79, 0.86],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 312,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 313,IDs: [242, 7, 29, 211],Nomes: [Dev242, Dev7, Dev29, Dev211],Fit: [0.86, 0.9104772375160657, 0.86, 0.9557844615046428],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.65
Cromossomo: 314,IDs: [414, 181, 448, 211],Nomes: [Dev414, Dev181, Dev448, Dev211],Fit: [0.7924477868829263, 0.9153285904235119, 0.831581132359251, 0.9733948182951522],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 315,IDs: [53, 16, 17, 62],Nomes: [Dev53, Dev16, Dev17, Dev62],Fit: [0.57, 0.57, 0.79, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 316,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 317,IDs: [53, 269, 29, 327],Nomes: [Dev53, Dev269, Dev29, Dev327],Fit: [0.5757225887433435, 0.86, 0.8439563340281866, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 318,IDs: [45, 48, 94, 89],Nomes: [Dev45, Dev48, Dev94, Dev89],Fit: [0.79, 0.93, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 319,IDs: [242, 7, 17, 211],Nomes: [Dev242, Dev7, Dev17, Dev211],Fit: [0.7242110401726838, 0.7839155443867151, 0.8098854382437825, 0.8535661784054712],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 320,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 321,IDs: [53, 16, 38, 85],Nomes: [Dev53, Dev16, Dev38, Dev85],Fit: [0.57, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 322,IDs: [45, 269, 29, 89],Nomes: [Dev45, Dev269, Dev29, Dev89],Fit: [0.7652850363694069, 0.8777108187003402, 0.7900242514155904, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 323,IDs: [250, 48, 94, 62],Nomes: [Dev250, Dev48, Dev94, Dev62],Fit: [0.71, 0.909372485636706, 0.671673599290203, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 324,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 325,IDs: [414, 7, 29, 211],Nomes: [Dev414, Dev7, Dev29, Dev211],Fit: [0.79, 0.93, 0.86, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.82
Cromossomo: 326,IDs: [53, 269, 38, 89],Nomes: [Dev53, Dev269, Dev38, Dev89],Fit: [0.6459390153753719, 0.775883717532478, 0.8273620130034595, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 327,IDs: [56, 65, 48, 62],Nomes: [Dev56, Dev65, Dev48, Dev62],Fit: [0.71, 0.57, 0.93, 0.57],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.17
Cromossomo: 328,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 329,IDs: [53, 269, 29, 89],Nomes: [Dev53, Dev269, Dev29, Dev89],Fit: [0.6988772702613382, 0.8068529665000448, 0.8501312646170929, 0.8938256028821958],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 330,IDs: [423, 7, 38, 211],Nomes: [Dev423, Dev7, Dev38, Dev211],Fit: [0.79, 0.9155396908246272, 0.8299501133352511, 0.9593153784724184],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 331,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 332,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 333,IDs: [229, 174, 38, 89],Nomes: [Dev229, Dev174, Dev38, Dev89],Fit: [0.86, 0.86, 0.832987402224536, 0.9042332698615755],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 334,IDs: [53, 269, 29, 211],Nomes: [Dev53, Dev269, Dev29, Dev211],Fit: [0.7072213230963843, 0.8262871776850312, 0.8433186411509065, 0.9329031372438612],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 335,IDs: [47, 48, 94, 85],Nomes: [Dev47, Dev48, Dev94, Dev85],Fit: [0.86, 0.93, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 336,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 337,IDs: [82, 7, 65, 62],Nomes: [Dev82, Dev7, Dev65, Dev62],Fit: [0.79, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.86
Cromossomo: 338,IDs: [53, 137, 351, 211],Nomes: [Dev53, Dev137, Dev351, Dev211],Fit: [0.7334053580954433, 0.86, 0.93, 0.9004141397468459],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.24
Cromossomo: 339,IDs: [47, 269, 29, 85],Nomes: [Dev47, Dev269, Dev29, Dev85],Fit: [0.8087875408569006, 0.8731990387419308, 0.8024335686669872, 0.8656185692287819],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 340,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 341,IDs: [170, 7, 351, 211],Nomes: [Dev170, Dev7, Dev351, Dev211],Fit: [0.79, 0.9208572692681728, 0.8241542979190843, 0.8036800876366028],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 342,IDs: [53, 137, 65, 62],Nomes: [Dev53, Dev137, Dev65, Dev62],Fit: [0.738970592569283, 0.8697683059500945, 0.621979713765963, 0.5957050075759571],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 343,IDs: [47, 29, 97, 89],Nomes: [Dev47, Dev29, Dev97, Dev89],Fit: [0.86, 0.71, 0.79, 0.86],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 344,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 345,IDs: [445, 7, 94, 311],Nomes: [Dev445, Dev7, Dev94, Dev311],Fit: [0.93, 0.9100108357914843, 1.00, 0.71],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.64
Cromossomo: 346,IDs: [170, 137, 351, 62],Nomes: [Dev170, Dev137, Dev351, Dev62],Fit: [0.7860794488663003, 0.8791674683001778, 0.7552000092178489, 0.6659014222138411],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.37
Cromossomo: 347,IDs: [17, 45, 89, 8],Nomes: [Dev17, Dev45, Dev89, Dev8],Fit: [0.79, 0.79, 0.86, 0.79],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 348,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 349,IDs: [445, 137, 94, 62],Nomes: [Dev445, Dev137, Dev94, Dev62],Fit: [0.8812343413704316, 0.8862772728569283, 0.9215715474257113, 0.6832278157933551],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.61
Cromossomo: 350,IDs: [220, 181, 351, 311],Nomes: [Dev220, Dev181, Dev351, Dev311],Fit: [0.93, 0.93, 0.8501545616295427, 0.6984574129280283],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.37
Cromossomo: 351,IDs: [104, 65, 8, 89],Nomes: [Dev104, Dev65, Dev8, Dev89],Fit: [0.64, 0.57, 0.79, 0.86],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 352,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 353,IDs: [220, 137, 351, 62],Nomes: [Dev220, Dev137, Dev351, Dev62],Fit: [0.9238377324844727, 0.9059119195671853, 0.8708996999866352, 0.688391447059883],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 354,IDs: [359, 7, 94, 327],Nomes: [Dev359, Dev7, Dev94, Dev327],Fit: [0.93, 0.93, 0.8984176243656743, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 355,IDs: [45, 38, 89, 48],Nomes: [Dev45, Dev38, Dev89, Dev48],Fit: [0.79, 0.86, 0.86, 0.93],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
Cromossomo: 356,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
