Cromossomo: 0,IDs: [81, 97, 29, 402],Nomes: [Dev81, Dev97, Dev29, Dev402],Fit: [0.79, 0.86, 0.71, 0],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 245,IDs: [97, 62, 65, 82],Nomes: [Dev97, Dev62, Dev65, Dev82],Fit: [0.86, 0.64, 0.71, 0.86],Nível: [Middle, Master, Senior, Junior],Total Fit: 0.18
Cromossomo: 246,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 247,IDs: [359, 48, 94, 225],Nomes: [Dev359, Dev48, Dev94, Dev225],Fit: [0.93, 0.86, 1.00, 0.828304305077806],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 248,IDs: [447, 181, 29, 89],Nomes: [Dev447, Dev181, Dev29, Dev89],Fit: [0.910948279054844, 0.8608576442616638, 0.9267766994358316, 0.8189753754428923],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 249,IDs: [55, 97, 17, 85],Nomes: [Dev55, Dev97, Dev17, Dev85],Fit: [0.71, 0.86, 0.86, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 250,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 251,IDs: [305, 270, 94, 198],Nomes: [Dev305, Dev270, Dev94, Dev198],Fit: [0.93, 0.93, 0.9728373473320485, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 252,IDs: [359, 181, 94, 225],Nomes: [Dev359, Dev181, Dev94, Dev225],Fit: [0.9207133452301111, 0.8606955639190953, 0.983513726291542, 0.8265822171261916],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 253,IDs: [56, 16, 17, 89],Nomes: [Dev56, Dev16, Dev17, Dev89],Fit: [0.71, 0.64, 0.86, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 254,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 255,IDs: [56, 270, 17, 89],Nomes: [Dev56, Dev270, Dev17, Dev89],Fit: [0.7710655002611156, 0.8345586166057251, 0.871985166381687, 0.8120123435576784],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 256,IDs: [445, 16, 94, 46],Nomes: [Dev445, Dev16, Dev94, Dev46],Fit: [0.86, 0.7838789088187882, 1.00, 0.93],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 257,IDs: [97, 45, 65, 85],Nomes: [Dev97, Dev45, Dev65, Dev85],Fit: [0.86, 0.86, 0.71, 0.79],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 258,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 259,IDs: [81, 97, 29, 62],Nomes: [Dev81, Dev97, Dev29, Dev62],Fit: [0.79, 0.86, 0.71, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.36
Cromossomo: 260,IDs: [170, 270, 94, 211],Nomes: [Dev170, Dev270, Dev94, Dev211],Fit: [0.86, 0.8339267207625214, 1.00, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 261,IDs: [56, 16, 17, 46],Nomes: [Dev56, Dev16, Dev17, Dev46],Fit: [0.7844291316685728, 0.7853665844635491, 0.909920921796744, 0.8819549103802706],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 262,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 263,IDs: [242, 214, 27, 211],Nomes: [Dev242, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.9106255721552847],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.34
Cromossomo: 264,IDs: [81, 270, 94, 62],Nomes: [Dev81, Dev270, Dev94, Dev62],Fit: [0.7935451383380043, 0.8383131333840832, 0.868933314744655, 0.7617474007558063],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 265,IDs: [53, 28, 85, 29],Nomes: [Dev53, Dev28, Dev85, Dev29],Fit: [0.86, 0.71, 0.79, 0.71],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.03
Cromossomo: 266,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 267,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 268,IDs: [242, 270, 94, 62],Nomes: [Dev242, Dev270, Dev94, Dev62],Fit: [0.873046910947199, 0.8433018354720481, 0.8784238481785358, 0.764405718200435],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 269,IDs: [17, 56, 85, 97],Nomes: [Dev17, Dev56, Dev85, Dev97],Fit: [0.86, 0.71, 0.79, 0.86],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 270,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 271,IDs: [242, 270, 27, 225],Nomes: [Dev242, Dev270, Dev27, Dev225],Fit: [0.8796906762103578, 0.8532228258408611, 0.9210227468472086, 0.8126044480228984],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.32
Cromossomo: 272,IDs: [119, 7, 94, 402],Nomes: [Dev119, Dev7, Dev94, Dev402],Fit: [0.93, 0.9061973963969976, 1.00, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.44
Cromossomo: 273,IDs: [62, 55, 28, 65],Nomes: [Dev62, Dev55, Dev28, Dev65],Fit: [0.64, 0.71, 0.71, 0.71],Nível: [Master, Junior, Middle, Senior],Total Fit: 0.14
Cromossomo: 274,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 275,IDs: [411, 270, 94, 225],Nomes: [Dev411, Dev270, Dev94, Dev225],Fit: [0.93, 0.8556892557684461, 0.9632463930903077, 0.8220343362399611],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.54
Cromossomo: 276,IDs: [119, 7, 27, 402],Nomes: [Dev119, Dev7, Dev27, Dev402],Fit: [0.9145863368637894, 0.8804374382377069, 0.9419265938281293, 0.8540216614527879],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.43
Cromossomo: 277,IDs: [53, 97, 17, 62],Nomes: [Dev53, Dev97, Dev17, Dev62],Fit: [0.86, 0.86, 0.86, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 278,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 279,IDs: [411, 7, 94, 402],Nomes: [Dev411, Dev7, Dev94, Dev402],Fit: [0.9236822642383119, 0.8740305482478119, 0.9597587491308347, 0.8510762666780134],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.65
Cromossomo: 280,IDs: [308, 270, 94, 198],Nomes: [Dev308, Dev270, Dev94, Dev198],Fit: [0.93, 0.93, 0.9609971657254787, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 281,IDs: [65, 97, 104, 46],Nomes: [Dev65, Dev97, Dev104, Dev46],Fit: [0.71, 0.86, 0.79, 0.79],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 282,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 283,IDs: [53, 97, 38, 46],Nomes: [Dev53, Dev97, Dev38, Dev46],Fit: [0.86, 0.86, 0.93, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.72
Cromossomo: 284,IDs: [324, 181, 94, 211],Nomes: [Dev324, Dev181, Dev94, Dev211],Fit: [0.93, 0.93, 0.9609100266543231, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.27
Cromossomo: 285,IDs: [308, 270, 94, 198],Nomes: [Dev308, Dev270, Dev94, Dev198],Fit: [0.9278570579891566, 0.9024869910233364, 0.9599707145750034, 0.8572826798488037],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 286,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 287,IDs: [425, 270, 94, 327],Nomes: [Dev425, Dev270, Dev94, Dev327],Fit: [0.93, 0.8855326014796755, 0.9564705902747216, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.22
Cromossomo: 288,IDs: [308, 97, 94, 198],Nomes: [Dev308, Dev97, Dev94, Dev198],Fit: [0.8999775942038178, 0.8759108265341927, 0.9477343113980483, 0.83522337571945],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 289,IDs: [48, 85, 81, 65],Nomes: [Dev48, Dev85, Dev81, Dev65],Fit: [0.93, 0.79, 0.79, 0.71],Nível: [Middle, Master, Junior, Senior],Total Fit: 0.03
Cromossomo: 290,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 291,IDs: [47, 7, 29, 62],Nomes: [Dev47, Dev7, Dev29, Dev62],Fit: [0.93, 0.86, 0.71, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.51
Cromossomo: 292,IDs: [242, 181, 94, 327],Nomes: [Dev242, Dev181, Dev94, Dev327],Fit: [0.93, 0.93, 0.9497724039210858, 0.8502806072869248],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 293,IDs: [308, 97, 94, 198],Nomes: [Dev308, Dev97, Dev94, Dev198],Fit: [0.9076168969045761, 0.8792495868661274, 0.9536186340761639, 0.8448034240045016],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 294,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 295,IDs: [242, 7, 29, 327],Nomes: [Dev242, Dev7, Dev29, Dev327],Fit: [0.93, 0.8694817764968716, 0.8170211904768268, 0.8073505160480512],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.62
Cromossomo: 296,IDs: [447, 270, 94, 402],Nomes: [Dev447, Dev270, Dev94, Dev402],Fit: [0.93, 0.93, 0.9103858791956196, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.44
Cromossomo: 297,IDs: [16, 62, 53, 17],Nomes: [Dev16, Dev62, Dev53, Dev17],Fit: [0.64, 0.64, 0.86, 0.86],Nível: [Middle, Master, Junior, Senior],Total Fit: 0.03
Cromossomo: 298,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 299,IDs: [242, 7, 29, 327],Nomes: [Dev242, Dev7, Dev29, Dev327],Fit: [0.93, 0.8883590898346891, 0.8394757470240565, 0.8324822451348837],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.63
Cromossomo: 300,IDs: [425, 270, 94, 402],Nomes: [Dev425, Dev270, Dev94, Dev402],Fit: [0.93, 0.9132879025269904, 0.8904100546148916, 0.8462480377124385],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.43
Cromossomo: 301,IDs: [28, 53, 38, 85],Nomes: [Dev28, Dev53, Dev38, Dev85],Fit: [0.71, 0.86, 0.93, 0.79],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.23
Cromossomo: 302,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 303,IDs: [220, 270, 29, 402],Nomes: [Dev220, Dev270, Dev29, Dev402],Fit: [1.00, 0.93, 0.8397692269941018, 0.8421160800825246],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.34
Cromossomo: 304,IDs: [53, 28, 65, 89],Nomes: [Dev53, Dev28, Dev65, Dev89],Fit: [0.86, 0.71, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 305,IDs: [242, 7, 94, 327],Nomes: [Dev242, Dev7, Dev94, Dev327],Fit: [0.93, 0.8952602063067163, 0.8657942439530107, 0.8353803612607783],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 306,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 307,IDs: [220, 28, 351, 62],Nomes: [Dev220, Dev28, Dev351, Dev62],Fit: [1.00, 0.7727381302391456, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.42
Cromossomo: 308,IDs: [97, 46, 82, 17],Nomes: [Dev97, Dev46, Dev82, Dev17],Fit: [0.86, 0.79, 0.86, 0.86],Nível: [Middle, Master, Junior, Senior],Total Fit: 0.03
Cromossomo: 309,IDs: [53, 270, 65, 89],Nomes: [Dev53, Dev270, Dev65, Dev89],Fit: [0.9054769873392722, 0.8910711483272667, 0.7431045297358196, 0.80296978590811],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 310,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 311,IDs: [220, 270, 351, 62],Nomes: [Dev220, Dev270, Dev351, Dev62],Fit: [0.9903076121517966, 0.851683140899635, 0.8329141218487794, 0.8527605593132427],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.06
Cromossomo: 312,IDs: [220, 28, 448, 89],Nomes: [Dev220, Dev28, Dev448, Dev89],Fit: [0.9593551719621195, 0.7837950379258554, 0.86, 0.8288208912078803],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 313,IDs: [47, 8, 65, 46],Nomes: [Dev47, Dev8, Dev65, Dev46],Fit: [0.93, 0.79, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 314,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 315,IDs: [220, 8, 351, 62],Nomes: [Dev220, Dev8, Dev351, Dev62],Fit: [0.9740172586931579, 0.803775494740407, 0.7718065233599822, 0.851319716804847],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 316,IDs: [47, 174, 65, 46],Nomes: [Dev47, Dev174, Dev65, Dev46],Fit: [0.950718981374008, 0.86, 0.7299142650546626, 0.8098040407119398],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 317,IDs: [28, 85, 82, 94],Nomes: [Dev28, Dev85, Dev82, Dev94],Fit: [0.71, 0.79, 0.86, 0.79],Nível: [Middle, Master, Junior, Senior],Total Fit: 0.03
Cromossomo: 318,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 319,IDs: [220, 174, 351, 62],Nomes: [Dev220, Dev174, Dev351, Dev62],Fit: [0.9662760696132123, 0.8577528630771893, 0.7653999217721393, 0.8444805297897358],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.52
Cromossomo: 320,IDs: [220, 181, 65, 211],Nomes: [Dev220, Dev181, Dev65, Dev211],Fit: [0.9715064927662374, 0.93, 0.7453308953586106, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 321,IDs: [81, 16, 94, 46],Nomes: [Dev81, Dev16, Dev94, Dev46],Fit: [0.79, 0.64, 0.79, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 322,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 323,IDs: [81, 174, 351, 62],Nomes: [Dev81, Dev174, Dev351, Dev62],Fit: [0.8310471719300013, 0.7839938149535167, 0.7743012254791365, 0.8409752975459275],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.48
Cromossomo: 324,IDs: [425, 16, 94, 225],Nomes: [Dev425, Dev16, Dev94, Dev225],Fit: [0.93, 0.735760104367146, 0.7820925178579645, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.36
Cromossomo: 325,IDs: [97, 46, 45, 38],Nomes: [Dev97, Dev46, Dev45, Dev38],Fit: [0.86, 0.79, 0.86, 0.93],Nível: [Middle, Master, Junior, Senior],Total Fit: 0.28
Cromossomo: 326,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 327,IDs: [81, 16, 351, 225],Nomes: [Dev81, Dev16, Dev351, Dev225],Fit: [0.8360926919290493, 0.7413065933242659, 0.7753921547204436, 0.8560430195311027],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.10
Cromossomo: 328,IDs: [356, 174, 94, 62],Nomes: [Dev356, Dev174, Dev94, Dev62],Fit: [0.86, 0.7804654781441012, 0.7789118302980436, 0.8436521808763587],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 329,IDs: [65, 48, 55, 85],Nomes: [Dev65, Dev48, Dev55, Dev85],Fit: [0.71, 0.93, 0.71, 0.79],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 330,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 331,IDs: [53, 16, 38, 89],Nomes: [Dev53, Dev16, Dev38, Dev89],Fit: [0.86, 0.64, 0.93, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 332,IDs: [356, 283, 351, 211],Nomes: [Dev356, Dev283, Dev351, Dev211],Fit: [0.853503315763184, 0.79, 0.7771241016868085, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 333,IDs: [81, 174, 94, 225],Nomes: [Dev81, Dev174, Dev94, Dev225],Fit: [0.8431748027444521, 0.7651793632572824, 0.7773310010070245, 0.8555968471147052],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 334,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 335,IDs: [324, 174, 38, 198],Nomes: [Dev324, Dev174, Dev38, Dev198],Fit: [0.93, 0.7039132705135964, 0.907683470981283, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 336,IDs: [81, 16, 94, 89],Nomes: [Dev81, Dev16, Dev94, Dev89],Fit: [0.8480679962922952, 0.6552226601817297, 0.8296744543053377, 0.8063863446463314],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 337,IDs: [104, 8, 29, 85],Nomes: [Dev104, Dev8, Dev29, Dev85],Fit: [0.79, 0.79, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 338,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 339,IDs: [47, 97, 17, 85],Nomes: [Dev47, Dev97, Dev17, Dev85],Fit: [0.93, 0.86, 0.86, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 340,IDs: [242, 174, 94, 198],Nomes: [Dev242, Dev174, Dev94, Dev198],Fit: [0.93, 0.6988708629679503, 0.852683669646605, 0.8535976226715436],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 341,IDs: [81, 16, 38, 89],Nomes: [Dev81, Dev16, Dev38, Dev89],Fit: [0.8633401591507748, 0.6622300121221929, 0.9058570962952425, 0.8097433963865122],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 342,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 343,IDs: [81, 7, 29, 46],Nomes: [Dev81, Dev7, Dev29, Dev46],Fit: [0.79, 0.86, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.57
Cromossomo: 344,IDs: [363, 174, 351, 85],Nomes: [Dev363, Dev174, Dev351, Dev85],Fit: [0.93, 0.7549962641893455, 0.86, 0.792925215238473],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.10
Cromossomo: 345,IDs: [47, 97, 17, 198],Nomes: [Dev47, Dev97, Dev17, Dev198],Fit: [0.9300000000000002, 0.8476716776386467, 0.8576834687973569, 0.8407779790088717],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 346,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 347,IDs: [47, 7, 29, 46],Nomes: [Dev47, Dev7, Dev29, Dev46],Fit: [0.8958049273754934, 0.854923837752205, 0.7102708682204829, 0.7910688899279915],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.59
Cromossomo: 348,IDs: [81, 97, 17, 198],Nomes: [Dev81, Dev97, Dev17, Dev198],Fit: [0.821321164728892, 0.8529508201361935, 0.8010974627035504, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 349,IDs: [56, 16, 65, 85],Nomes: [Dev56, Dev16, Dev65, Dev85],Fit: [0.71, 0.64, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 350,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 351,IDs: [53, 48, 38, 89],Nomes: [Dev53, Dev48, Dev38, Dev89],Fit: [0.86, 0.93, 0.93, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 352,IDs: [56, 8, 94, 211],Nomes: [Dev56, Dev8, Dev94, Dev211],Fit: [0.7989330290009299, 0.71, 1.00, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 353,IDs: [47, 16, 29, 46],Nomes: [Dev47, Dev16, Dev29, Dev46],Fit: [0.8381532237894909, 0.704609422882311, 0.7101491755571714, 0.7907090071417424],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 354,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 355,IDs: [53, 28, 29, 62],Nomes: [Dev53, Dev28, Dev29, Dev62],Fit: [0.86, 0.71, 0.71, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.35
Cromossomo: 356,IDs: [445, 48, 38, 211],Nomes: [Dev445, Dev48, Dev38, Dev211],Fit: [0.86, 0.8356185570518874, 0.9406458458530896, 0.9799960877429226],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 357,IDs: [56, 8, 94, 89],Nomes: [Dev56, Dev8, Dev94, Dev89],Fit: [0.8022576098024188, 0.7312758917413295, 0.9708070379519461, 0.7993476140010644],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 358,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 359,IDs: [445, 28, 29, 62],Nomes: [Dev445, Dev28, Dev29, Dev62],Fit: [0.86, 0.7333666127962407, 0.748280927287334, 0.7764435102536917],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.31
Cromossomo: 360,IDs: [336, 48, 138, 402],Nomes: [Dev336, Dev48, Dev138, Dev402],Fit: [0.86, 0.8167896334856554, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 361,IDs: [81, 16, 38, 85],Nomes: [Dev81, Dev16, Dev38, Dev85],Fit: [0.79, 0.64, 0.93, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 362,IDs: [411, 214, 27, 211],Nomes: [Dev411, Dev214, Dev27, Dev211],Fit: [0.93, 0.86, 0.93, 0.8478591005770731],Nível: [Junior, Middle, Senior, Master],Total Fit: 3.57
Cromossomo: 363,IDs: [445, 16, 38, 62],Nomes: [Dev445, Dev16, Dev38, Dev62],Fit: [0.8407071699605596, 0.6712811697825254, 0.9094677063704775, 0.7787655901620046],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.58
Cromossomo: 364,IDs: [356, 269, 27, 85],Nomes: [Dev356, Dev269, Dev27, Dev85],Fit: [0.86, 0.86, 0.93, 0.7849196432951484],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 365,IDs: [45, 17, 46, 8],Nomes: [Dev45, Dev17, Dev46, Dev8],Fit: [0.86, 0.86, 0.79, 0.79],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
