Cromossomo: 0,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 268,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 269,IDs: [81, 28, 65, 85],Nomes: [Dev81, Dev28, Dev65, Dev85],Fit: [0.80, 0.80, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 270,IDs: [45, 270, 38, 89],Nomes: [Dev45, Dev270, Dev38, Dev89],Fit: [0.70, 0.80, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 271,IDs: [104, 16, 94, 62],Nomes: [Dev104, Dev16, Dev94, Dev62],Fit: [0.60, 0.60, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.02
Cromossomo: 272,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 273,IDs: [104, 28, 65, 85],Nomes: [Dev104, Dev28, Dev65, Dev85],Fit: [0.60, 0.80, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 274,IDs: [82, 48, 27, 89],Nomes: [Dev82, Dev48, Dev27, Dev89],Fit: [0.70, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 275,IDs: [81, 16, 94, 62],Nomes: [Dev81, Dev16, Dev94, Dev62],Fit: [0.80, 0.60, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 276,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 277,IDs: [53, 97, 38, 62],Nomes: [Dev53, Dev97, Dev38, Dev62],Fit: [0.60, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 278,IDs: [82, 48, 65, 85],Nomes: [Dev82, Dev48, Dev65, Dev85],Fit: [0.70, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 279,IDs: [104, 28, 27, 89],Nomes: [Dev104, Dev28, Dev27, Dev89],Fit: [0.60, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 280,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 281,IDs: [82, 97, 38, 62],Nomes: [Dev82, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 282,IDs: [47, 17, 28, 89],Nomes: [Dev47, Dev17, Dev28, Dev89],Fit: [0.80, 0.70, 0.80, 0.80],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 283,IDs: [53, 48, 65, 85],Nomes: [Dev53, Dev48, Dev65, Dev85],Fit: [0.60, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 284,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 285,IDs: [53, 97, 38, 62],Nomes: [Dev53, Dev97, Dev38, Dev62],Fit: [0.60, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 286,IDs: [82, 48, 65, 85],Nomes: [Dev82, Dev48, Dev65, Dev85],Fit: [0.70, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 287,IDs: [89, 47, 16, 17],Nomes: [Dev89, Dev47, Dev16, Dev17],Fit: [0.80, 0.80, 0.60, 0.70],Nível: [Master, Junior, Middle, Senior],Total Fit: 0.03
Cromossomo: 288,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 289,IDs: [82, 97, 38, 62],Nomes: [Dev82, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 290,IDs: [53, 48, 65, 85],Nomes: [Dev53, Dev48, Dev65, Dev85],Fit: [0.60, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 291,IDs: [17, 81, 89, 16],Nomes: [Dev17, Dev81, Dev89, Dev16],Fit: [0.70, 0.80, 0.80, 0.60],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 292,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 293,IDs: [53, 97, 38, 62],Nomes: [Dev53, Dev97, Dev38, Dev62],Fit: [0.60, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 294,IDs: [82, 48, 65, 85],Nomes: [Dev82, Dev48, Dev65, Dev85],Fit: [0.70, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 295,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 296,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 297,IDs: [82, 97, 38, 62],Nomes: [Dev82, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 298,IDs: [53, 48, 65, 85],Nomes: [Dev53, Dev48, Dev65, Dev85],Fit: [0.60, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 299,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 300,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 301,IDs: [53, 48, 38, 62],Nomes: [Dev53, Dev48, Dev38, Dev62],Fit: [0.60, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 302,IDs: [82, 97, 389, 85],Nomes: [Dev82, Dev97, Dev389, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 303,IDs: [94, 47, 8, 89],Nomes: [Dev94, Dev47, Dev8, Dev89],Fit: [0.60, 0.80, 0.70, 0.80],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 304,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 305,IDs: [82, 97, 38, 62],Nomes: [Dev82, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 306,IDs: [53, 48, 389, 85],Nomes: [Dev53, Dev48, Dev389, Dev85],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 307,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 308,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 309,IDs: [53, 48, 38, 62],Nomes: [Dev53, Dev48, Dev38, Dev62],Fit: [0.60, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 310,IDs: [82, 97, 389, 85],Nomes: [Dev82, Dev97, Dev389, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 311,IDs: [16, 89, 104, 94],Nomes: [Dev16, Dev89, Dev104, Dev94],Fit: [0.60, 0.80, 0.60, 0.60],Nível: [Middle, Master, Junior, Senior],Total Fit: 0.03
Cromossomo: 312,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 313,IDs: [82, 97, 38, 62],Nomes: [Dev82, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 314,IDs: [53, 48, 389, 85],Nomes: [Dev53, Dev48, Dev389, Dev85],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 315,IDs: [28, 17, 81, 89],Nomes: [Dev28, Dev17, Dev81, Dev89],Fit: [0.80, 0.70, 0.80, 0.80],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 316,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 317,IDs: [53, 48, 38, 62],Nomes: [Dev53, Dev48, Dev38, Dev62],Fit: [0.60, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 318,IDs: [81, 28, 65, 89],Nomes: [Dev81, Dev28, Dev65, Dev89],Fit: [0.80, 0.80, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 319,IDs: [82, 97, 389, 85],Nomes: [Dev82, Dev97, Dev389, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 320,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 321,IDs: [81, 28, 38, 62],Nomes: [Dev81, Dev28, Dev38, Dev62],Fit: [0.80, 0.80, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 322,IDs: [53, 48, 65, 89],Nomes: [Dev53, Dev48, Dev65, Dev89],Fit: [0.60, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 323,IDs: [55, 8, 27, 85],Nomes: [Dev55, Dev8, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 324,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 325,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.80, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 326,IDs: [55, 48, 65, 89],Nomes: [Dev55, Dev48, Dev65, Dev89],Fit: [0.70, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 327,IDs: [53, 8, 27, 85],Nomes: [Dev53, Dev8, Dev27, Dev85],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 328,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 329,IDs: [45, 16, 27, 85],Nomes: [Dev45, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 330,IDs: [55, 48, 38, 62],Nomes: [Dev55, Dev48, Dev38, Dev62],Fit: [0.70, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 331,IDs: [81, 97, 65, 89],Nomes: [Dev81, Dev97, Dev65, Dev89],Fit: [0.80, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 332,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 333,IDs: [45, 16, 38, 62],Nomes: [Dev45, Dev16, Dev38, Dev62],Fit: [0.70, 0.60, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 334,IDs: [55, 48, 27, 85],Nomes: [Dev55, Dev48, Dev27, Dev85],Fit: [0.70, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 335,IDs: [94, 82, 89, 8],Nomes: [Dev94, Dev82, Dev89, Dev8],Fit: [0.60, 0.70, 0.80, 0.70],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 336,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 337,IDs: [45, 16, 27, 85],Nomes: [Dev45, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 338,IDs: [55, 48, 38, 62],Nomes: [Dev55, Dev48, Dev38, Dev62],Fit: [0.70, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 339,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 340,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 341,IDs: [55, 16, 27, 85],Nomes: [Dev55, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 342,IDs: [45, 48, 38, 62],Nomes: [Dev45, Dev48, Dev38, Dev62],Fit: [0.70, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 343,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 344,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 345,IDs: [45, 48, 27, 85],Nomes: [Dev45, Dev48, Dev27, Dev85],Fit: [0.70, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 346,IDs: [55, 16, 38, 62],Nomes: [Dev55, Dev16, Dev38, Dev62],Fit: [0.70, 0.60, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 347,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 348,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 349,IDs: [55, 16, 27, 85],Nomes: [Dev55, Dev16, Dev27, Dev85],Fit: [0.70, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 350,IDs: [45, 48, 38, 62],Nomes: [Dev45, Dev48, Dev38, Dev62],Fit: [0.70, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 351,IDs: [81, 28, 94, 89],Nomes: [Dev81, Dev28, Dev94, Dev89],Fit: [0.80, 0.80, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 352,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 353,IDs: [81, 16, 27, 85],Nomes: [Dev81, Dev16, Dev27, Dev85],Fit: [0.80, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 354,IDs: [55, 28, 94, 89],Nomes: [Dev55, Dev28, Dev94, Dev89],Fit: [0.70, 0.80, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 355,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 356,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 357,IDs: [55, 28, 27, 85],Nomes: [Dev55, Dev28, Dev27, Dev85],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 358,IDs: [81, 16, 94, 89],Nomes: [Dev81, Dev16, Dev94, Dev89],Fit: [0.80, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 359,IDs: [62, 17, 104, 97],Nomes: [Dev62, Dev17, Dev104, Dev97],Fit: [0.60, 0.70, 0.60, 0.70],Nível: [Master, Senior, Junior, Middle],Total Fit: 0.03
Cromossomo: 360,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 361,IDs: [81, 28, 27, 85],Nomes: [Dev81, Dev28, Dev27, Dev85],Fit: [0.80, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 362,IDs: [55, 16, 94, 89],Nomes: [Dev55, Dev16, Dev94, Dev89],Fit: [0.70, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 363,IDs: [62, 8, 17, 104],Nomes: [Dev62, Dev8, Dev17, Dev104],Fit: [0.60, 0.70, 0.70, 0.60],Nível: [Master, Middle, Senior, Junior],Total Fit: 0.03
Cromossomo: 364,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 365,IDs: [55, 28, 27, 85],Nomes: [Dev55, Dev28, Dev27, Dev85],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 366,IDs: [104, 48, 38, 62],Nomes: [Dev104, Dev48, Dev38, Dev62],Fit: [0.60, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 367,IDs: [81, 16, 94, 89],Nomes: [Dev81, Dev16, Dev94, Dev89],Fit: [0.80, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 368,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 369,IDs: [82, 97, 38, 62],Nomes: [Dev82, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 370,IDs: [81, 28, 27, 85],Nomes: [Dev81, Dev28, Dev27, Dev85],Fit: [0.80, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 371,IDs: [55, 16, 94, 89],Nomes: [Dev55, Dev16, Dev94, Dev89],Fit: [0.70, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 372,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 373,IDs: [55, 97, 38, 62],Nomes: [Dev55, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.22
Cromossomo: 374,IDs: [82, 16, 94, 89],Nomes: [Dev82, Dev16, Dev94, Dev89],Fit: [0.70, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 375,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 376,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 377,IDs: [82, 97, 38, 62],Nomes: [Dev82, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 378,IDs: [55, 16, 94, 89],Nomes: [Dev55, Dev16, Dev94, Dev89],Fit: [0.70, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 379,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 380,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 381,IDs: [55, 97, 38, 62],Nomes: [Dev55, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.22
Cromossomo: 382,IDs: [53, 8, 27, 85],Nomes: [Dev53, Dev8, Dev27, Dev85],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 383,IDs: [82, 16, 94, 89],Nomes: [Dev82, Dev16, Dev94, Dev89],Fit: [0.70, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 384,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 385,IDs: [82, 97, 38, 62],Nomes: [Dev82, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 386,IDs: [104, 48, 27, 85],Nomes: [Dev104, Dev48, Dev27, Dev85],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 387,IDs: [55, 16, 94, 89],Nomes: [Dev55, Dev16, Dev94, Dev89],Fit: [0.70, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 388,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 389,IDs: [45, 28, 65, 89],Nomes: [Dev45, Dev28, Dev65, Dev89],Fit: [0.70, 0.80, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 390,IDs: [104, 48, 38, 62],Nomes: [Dev104, Dev48, Dev38, Dev62],Fit: [0.60, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 391,IDs: [82, 97, 27, 85],Nomes: [Dev82, Dev97, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 392,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 393,IDs: [45, 28, 27, 85],Nomes: [Dev45, Dev28, Dev27, Dev85],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 394,IDs: [82, 97, 65, 89],Nomes: [Dev82, Dev97, Dev65, Dev89],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 395,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 396,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 397,IDs: [82, 28, 27, 85],Nomes: [Dev82, Dev28, Dev27, Dev85],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 398,IDs: [45, 97, 65, 89],Nomes: [Dev45, Dev97, Dev65, Dev89],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 399,IDs: [55, 8, 17, 62],Nomes: [Dev55, Dev8, Dev17, Dev62],Fit: [0.70, 0.70, 0.70, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
