Cromossomo: 0,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 271,IDs: [45, 8, 94, 89],Nomes: [Dev45, Dev8, Dev94, Dev89],Fit: [0.79, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 272,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 273,IDs: [47, 97, 27, 85],Nomes: [Dev47, Dev97, Dev27, Dev85],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 274,IDs: [45, 8, 29, 46],Nomes: [Dev45, Dev8, Dev29, Dev46],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 275,IDs: [53, 28, 94, 89],Nomes: [Dev53, Dev28, Dev94, Dev89],Fit: [0.57, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 276,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 277,IDs: [229, 97, 94, 89],Nomes: [Dev229, Dev97, Dev94, Dev89],Fit: [0.86, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 278,IDs: [82, 46, 38, 8],Nomes: [Dev82, Dev46, Dev38, Dev8],Fit: [0.79, 0.86, 0.86, 0.79],Nível: [Junior, Master, Senior, Middle],Total Fit: 0.03
Cromossomo: 279,IDs: [53, 28, 27, 85],Nomes: [Dev53, Dev28, Dev27, Dev85],Fit: [0.57, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 280,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 281,IDs: [229, 97, 27, 85],Nomes: [Dev229, Dev97, Dev27, Dev85],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 282,IDs: [47, 16, 38, 46],Nomes: [Dev47, Dev16, Dev38, Dev46],Fit: [0.86, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 283,IDs: [53, 28, 94, 89],Nomes: [Dev53, Dev28, Dev94, Dev89],Fit: [0.57, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 284,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 285,IDs: [53, 28, 38, 46],Nomes: [Dev53, Dev28, Dev38, Dev46],Fit: [0.57, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.39
Cromossomo: 286,IDs: [47, 16, 94, 89],Nomes: [Dev47, Dev16, Dev94, Dev89],Fit: [0.86, 0.57, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 287,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 288,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 289,IDs: [81, 48, 27, 85],Nomes: [Dev81, Dev48, Dev27, Dev85],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 290,IDs: [47, 16, 38, 46],Nomes: [Dev47, Dev16, Dev38, Dev46],Fit: [0.86, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 291,IDs: [53, 28, 94, 89],Nomes: [Dev53, Dev28, Dev94, Dev89],Fit: [0.57, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 292,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 293,IDs: [47, 48, 27, 46],Nomes: [Dev47, Dev48, Dev27, Dev46],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.47
Cromossomo: 294,IDs: [81, 16, 38, 85],Nomes: [Dev81, Dev16, Dev38, Dev85],Fit: [0.86, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 295,IDs: [45, 29, 8, 89],Nomes: [Dev45, Dev29, Dev8, Dev89],Fit: [0.79, 0.71, 0.79, 0.86],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 296,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 297,IDs: [81, 16, 27, 46],Nomes: [Dev81, Dev16, Dev27, Dev46],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.45
Cromossomo: 298,IDs: [47, 48, 38, 85],Nomes: [Dev47, Dev48, Dev38, Dev85],Fit: [0.86, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 299,IDs: [8, 89, 55, 17],Nomes: [Dev8, Dev89, Dev55, Dev17],Fit: [0.79, 0.86, 0.71, 0.79],Nível: [Middle, Master, Junior, Senior],Total Fit: 0.03
Cromossomo: 300,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 301,IDs: [47, 48, 27, 46],Nomes: [Dev47, Dev48, Dev27, Dev46],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.47
Cromossomo: 302,IDs: [81, 16, 38, 85],Nomes: [Dev81, Dev16, Dev38, Dev85],Fit: [0.86, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 303,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 304,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 305,IDs: [81, 16, 27, 46],Nomes: [Dev81, Dev16, Dev27, Dev46],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.45
Cromossomo: 306,IDs: [47, 48, 38, 85],Nomes: [Dev47, Dev48, Dev38, Dev85],Fit: [0.86, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 307,IDs: [56, 8, 17, 89],Nomes: [Dev56, Dev8, Dev17, Dev89],Fit: [0.71, 0.79, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 308,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 309,IDs: [47, 48, 27, 46],Nomes: [Dev47, Dev48, Dev27, Dev46],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.47
Cromossomo: 310,IDs: [81, 16, 38, 85],Nomes: [Dev81, Dev16, Dev38, Dev85],Fit: [0.86, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 311,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 312,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 313,IDs: [81, 16, 27, 46],Nomes: [Dev81, Dev16, Dev27, Dev46],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.45
Cromossomo: 314,IDs: [47, 48, 38, 85],Nomes: [Dev47, Dev48, Dev38, Dev85],Fit: [0.86, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 315,IDs: [45, 89, 8, 29],Nomes: [Dev45, Dev89, Dev8, Dev29],Fit: [0.79, 0.86, 0.79, 0.71],Nível: [Junior, Master, Middle, Senior],Total Fit: 0.03
Cromossomo: 316,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 317,IDs: [47, 48, 27, 46],Nomes: [Dev47, Dev48, Dev27, Dev46],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.47
Cromossomo: 318,IDs: [81, 16, 38, 85],Nomes: [Dev81, Dev16, Dev38, Dev85],Fit: [0.86, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 319,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 320,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 321,IDs: [81, 16, 27, 46],Nomes: [Dev81, Dev16, Dev27, Dev46],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.45
Cromossomo: 322,IDs: [56, 97, 29, 89],Nomes: [Dev56, Dev97, Dev29, Dev89],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 323,IDs: [47, 48, 38, 85],Nomes: [Dev47, Dev48, Dev38, Dev85],Fit: [0.86, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 324,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 325,IDs: [56, 97, 27, 46],Nomes: [Dev56, Dev97, Dev27, Dev46],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.31
Cromossomo: 326,IDs: [81, 16, 29, 89],Nomes: [Dev81, Dev16, Dev29, Dev89],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 327,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 328,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 329,IDs: [56, 16, 29, 46],Nomes: [Dev56, Dev16, Dev29, Dev46],Fit: [0.71, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 330,IDs: [81, 97, 27, 89],Nomes: [Dev81, Dev97, Dev27, Dev89],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 331,IDs: [45, 28, 17, 85],Nomes: [Dev45, Dev28, Dev17, Dev85],Fit: [0.79, 0.71, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 332,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 333,IDs: [53, 97, 38, 89],Nomes: [Dev53, Dev97, Dev38, Dev89],Fit: [0.57, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.46
Cromossomo: 334,IDs: [45, 28, 29, 46],Nomes: [Dev45, Dev28, Dev29, Dev46],Fit: [0.79, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 335,IDs: [56, 16, 17, 85],Nomes: [Dev56, Dev16, Dev17, Dev85],Fit: [0.71, 0.57, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 336,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 337,IDs: [53, 97, 29, 46],Nomes: [Dev53, Dev97, Dev29, Dev46],Fit: [0.57, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 338,IDs: [55, 48, 17, 85],Nomes: [Dev55, Dev48, Dev17, Dev85],Fit: [0.71, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 339,IDs: [45, 28, 38, 89],Nomes: [Dev45, Dev28, Dev38, Dev89],Fit: [0.79, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 340,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 341,IDs: [53, 48, 17, 46],Nomes: [Dev53, Dev48, Dev17, Dev46],Fit: [0.57, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 342,IDs: [45, 8, 38, 89],Nomes: [Dev45, Dev8, Dev38, Dev89],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 343,IDs: [55, 97, 29, 85],Nomes: [Dev55, Dev97, Dev29, Dev85],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 344,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 345,IDs: [53, 8, 38, 46],Nomes: [Dev53, Dev8, Dev38, Dev46],Fit: [0.57, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 346,IDs: [45, 48, 17, 89],Nomes: [Dev45, Dev48, Dev17, Dev89],Fit: [0.79, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 347,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 348,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 349,IDs: [45, 48, 38, 46],Nomes: [Dev45, Dev48, Dev38, Dev46],Fit: [0.79, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 350,IDs: [53, 8, 17, 89],Nomes: [Dev53, Dev8, Dev17, Dev89],Fit: [0.57, 0.79, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 351,IDs: [94, 56, 28, 85],Nomes: [Dev94, Dev56, Dev28, Dev85],Fit: [0.64, 0.71, 0.71, 0.86],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 352,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 353,IDs: [53, 8, 38, 46],Nomes: [Dev53, Dev8, Dev38, Dev46],Fit: [0.57, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 354,IDs: [45, 48, 17, 89],Nomes: [Dev45, Dev48, Dev17, Dev89],Fit: [0.79, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 355,IDs: [47, 97, 29, 85],Nomes: [Dev47, Dev97, Dev29, Dev85],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 356,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 357,IDs: [53, 97, 29, 46],Nomes: [Dev53, Dev97, Dev29, Dev46],Fit: [0.57, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 358,IDs: [81, 16, 27, 89],Nomes: [Dev81, Dev16, Dev27, Dev89],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 359,IDs: [47, 8, 38, 85],Nomes: [Dev47, Dev8, Dev38, Dev85],Fit: [0.86, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 360,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 361,IDs: [82, 28, 38, 85],Nomes: [Dev82, Dev28, Dev38, Dev85],Fit: [0.79, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 362,IDs: [81, 16, 29, 46],Nomes: [Dev81, Dev16, Dev29, Dev46],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 363,IDs: [53, 97, 27, 89],Nomes: [Dev53, Dev97, Dev27, Dev89],Fit: [0.57, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 364,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 365,IDs: [53, 97, 38, 85],Nomes: [Dev53, Dev97, Dev38, Dev85],Fit: [0.57, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.46
Cromossomo: 366,IDs: [45, 48, 29, 46],Nomes: [Dev45, Dev48, Dev29, Dev46],Fit: [0.79, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 367,IDs: [82, 28, 27, 89],Nomes: [Dev82, Dev28, Dev27, Dev89],Fit: [0.79, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 368,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 369,IDs: [45, 97, 38, 46],Nomes: [Dev45, Dev97, Dev38, Dev46],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 370,IDs: [53, 48, 29, 85],Nomes: [Dev53, Dev48, Dev29, Dev85],Fit: [0.57, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 371,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 372,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 373,IDs: [53, 97, 38, 85],Nomes: [Dev53, Dev97, Dev38, Dev85],Fit: [0.57, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.46
Cromossomo: 374,IDs: [45, 48, 29, 46],Nomes: [Dev45, Dev48, Dev29, Dev46],Fit: [0.79, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 375,IDs: [94, 82, 8, 89],Nomes: [Dev94, Dev82, Dev8, Dev89],Fit: [0.64, 0.79, 0.79, 0.86],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 376,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 377,IDs: [45, 97, 38, 46],Nomes: [Dev45, Dev97, Dev38, Dev46],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 378,IDs: [53, 48, 29, 85],Nomes: [Dev53, Dev48, Dev29, Dev85],Fit: [0.57, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 379,IDs: [82, 28, 94, 89],Nomes: [Dev82, Dev28, Dev94, Dev89],Fit: [0.79, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 380,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 381,IDs: [56, 16, 29, 85],Nomes: [Dev56, Dev16, Dev29, Dev85],Fit: [0.71, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 382,IDs: [82, 28, 38, 46],Nomes: [Dev82, Dev28, Dev38, Dev46],Fit: [0.79, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 383,IDs: [45, 97, 94, 89],Nomes: [Dev45, Dev97, Dev94, Dev89],Fit: [0.79, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 384,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 385,IDs: [53, 8, 27, 46],Nomes: [Dev53, Dev8, Dev27, Dev46],Fit: [0.57, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.47
Cromossomo: 386,IDs: [45, 16, 29, 89],Nomes: [Dev45, Dev16, Dev29, Dev89],Fit: [0.79, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 387,IDs: [56, 97, 94, 85],Nomes: [Dev56, Dev97, Dev94, Dev85],Fit: [0.71, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 388,IDs: [45, 16, 27, 46],Nomes: [Dev45, Dev16, Dev27, Dev46],Fit: [0.79, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.64
Cromossomo: 389,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 390,IDs: [53, 8, 29, 89],Nomes: [Dev53, Dev8, Dev29, Dev89],Fit: [0.57, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 391,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 392,IDs: [45, 16, 27, 46],Nomes: [Dev45, Dev16, Dev27, Dev46],Fit: [0.79, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.64
Cromossomo: 393,IDs: [104, 7, 29, 89],Nomes: [Dev104, Dev7, Dev29, Dev89],Fit: [0.64, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.57
Cromossomo: 394,IDs: [53, 8, 65, 62],Nomes: [Dev53, Dev8, Dev65, Dev62],Fit: [0.57, 0.79, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.02
Cromossomo: 395,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 396,IDs: [45, 16, 27, 46],Nomes: [Dev45, Dev16, Dev27, Dev46],Fit: [0.79, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.64
Cromossomo: 397,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 398,IDs: [56, 48, 94, 85],Nomes: [Dev56, Dev48, Dev94, Dev85],Fit: [0.71, 0.93, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 399,IDs: [53, 8, 29, 89],Nomes: [Dev53, Dev8, Dev29, Dev89],Fit: [0.57, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
