Cromossomo: 0,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 268,IDs: [53, 7, 27, 89],Nomes: [Dev53, Dev7, Dev27, Dev89],Fit: [0.78, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 269,IDs: [56, 97, 17, 85],Nomes: [Dev56, Dev97, Dev17, Dev85],Fit: [0.67, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 270,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 271,IDs: [47, 28, 38, 46],Nomes: [Dev47, Dev28, Dev38, Dev46],Fit: [0.83, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 272,IDs: [53, 7, 17, 85],Nomes: [Dev53, Dev7, Dev17, Dev85],Fit: [0.78, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 273,IDs: [56, 97, 27, 89],Nomes: [Dev56, Dev97, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 274,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 275,IDs: [47, 97, 27, 46],Nomes: [Dev47, Dev97, Dev27, Dev46],Fit: [0.83, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.31
Cromossomo: 276,IDs: [56, 28, 38, 89],Nomes: [Dev56, Dev28, Dev38, Dev89],Fit: [0.67, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 277,IDs: [7, 55, 85, 94],Nomes: [Dev7, Dev55, Dev85, Dev94],Fit: [0.83, 0.67, 0.72, 0.72],Nível: [Middle, Junior, Master, Senior],Total Fit: 0.03
Cromossomo: 278,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 279,IDs: [47, 28, 38, 46],Nomes: [Dev47, Dev28, Dev38, Dev46],Fit: [0.83, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 280,IDs: [56, 97, 27, 89],Nomes: [Dev56, Dev97, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 281,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 282,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 283,IDs: [56, 97, 38, 46],Nomes: [Dev56, Dev97, Dev38, Dev46],Fit: [0.67, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 284,IDs: [47, 28, 27, 89],Nomes: [Dev47, Dev28, Dev27, Dev89],Fit: [0.83, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 285,IDs: [8, 94, 53, 85],Nomes: [Dev8, Dev94, Dev53, Dev85],Fit: [0.72, 0.72, 0.78, 0.72],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 286,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 287,IDs: [47, 28, 38, 46],Nomes: [Dev47, Dev28, Dev38, Dev46],Fit: [0.83, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 288,IDs: [56, 97, 27, 89],Nomes: [Dev56, Dev97, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 289,IDs: [104, 8, 94, 85],Nomes: [Dev104, Dev8, Dev94, Dev85],Fit: [0.72, 0.72, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 290,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 291,IDs: [56, 7, 65, 89],Nomes: [Dev56, Dev7, Dev65, Dev89],Fit: [0.67, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.52
Cromossomo: 292,IDs: [104, 8, 38, 46],Nomes: [Dev104, Dev8, Dev38, Dev46],Fit: [0.72, 0.72, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 293,IDs: [47, 28, 94, 85],Nomes: [Dev47, Dev28, Dev94, Dev85],Fit: [0.83, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 294,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 295,IDs: [56, 7, 38, 46],Nomes: [Dev56, Dev7, Dev38, Dev46],Fit: [0.67, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.56
Cromossomo: 296,IDs: [45, 16, 94, 85],Nomes: [Dev45, Dev16, Dev94, Dev85],Fit: [0.89, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 297,IDs: [104, 8, 17, 89],Nomes: [Dev104, Dev8, Dev17, Dev89],Fit: [0.72, 0.72, 0.56, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 298,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 299,IDs: [56, 7, 94, 85],Nomes: [Dev56, Dev7, Dev94, Dev85],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 300,IDs: [45, 16, 38, 46],Nomes: [Dev45, Dev16, Dev38, Dev46],Fit: [0.89, 0.61, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.22
Cromossomo: 301,IDs: [97, 17, 47, 89],Nomes: [Dev97, Dev17, Dev47, Dev89],Fit: [0.83, 0.78, 0.83, 0.72],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 302,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 303,IDs: [45, 7, 94, 46],Nomes: [Dev45, Dev7, Dev94, Dev46],Fit: [0.89, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 304,IDs: [56, 16, 38, 85],Nomes: [Dev56, Dev16, Dev38, Dev85],Fit: [0.67, 0.61, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 305,IDs: [104, 8, 65, 89],Nomes: [Dev104, Dev8, Dev65, Dev89],Fit: [0.72, 0.72, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 306,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 307,IDs: [45, 7, 65, 89],Nomes: [Dev45, Dev7, Dev65, Dev89],Fit: [0.89, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 308,IDs: [56, 97, 27, 85],Nomes: [Dev56, Dev97, Dev27, Dev85],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 309,IDs: [104, 8, 94, 46],Nomes: [Dev104, Dev8, Dev94, Dev46],Fit: [0.72, 0.72, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 310,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 311,IDs: [45, 7, 27, 85],Nomes: [Dev45, Dev7, Dev27, Dev85],Fit: [0.89, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 312,IDs: [56, 97, 65, 89],Nomes: [Dev56, Dev97, Dev65, Dev89],Fit: [0.67, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 313,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 314,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 315,IDs: [45, 7, 65, 89],Nomes: [Dev45, Dev7, Dev65, Dev89],Fit: [0.89, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 316,IDs: [56, 97, 27, 85],Nomes: [Dev56, Dev97, Dev27, Dev85],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 317,IDs: [8, 104, 94, 46],Nomes: [Dev8, Dev104, Dev94, Dev46],Fit: [0.72, 0.72, 0.72, 0.72],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 318,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 319,IDs: [56, 7, 65, 85],Nomes: [Dev56, Dev7, Dev65, Dev85],Fit: [0.67, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.52
Cromossomo: 320,IDs: [45, 97, 27, 89],Nomes: [Dev45, Dev97, Dev27, Dev89],Fit: [0.89, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 321,IDs: [81, 28, 17, 46],Nomes: [Dev81, Dev28, Dev17, Dev46],Fit: [0.72, 0.67, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 322,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 323,IDs: [81, 7, 65, 46],Nomes: [Dev81, Dev7, Dev65, Dev46],Fit: [0.72, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 324,IDs: [56, 28, 17, 85],Nomes: [Dev56, Dev28, Dev17, Dev85],Fit: [0.67, 0.67, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 325,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 326,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 327,IDs: [104, 28, 65, 46],Nomes: [Dev104, Dev28, Dev65, Dev46],Fit: [0.72, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 328,IDs: [81, 7, 17, 85],Nomes: [Dev81, Dev7, Dev17, Dev85],Fit: [0.72, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 329,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 330,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 331,IDs: [81, 7, 65, 46],Nomes: [Dev81, Dev7, Dev65, Dev46],Fit: [0.72, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 332,IDs: [104, 28, 17, 85],Nomes: [Dev104, Dev28, Dev17, Dev85],Fit: [0.72, 0.67, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 333,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 334,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 335,IDs: [104, 28, 65, 198],Nomes: [Dev104, Dev28, Dev65, Dev198],Fit: [0.72, 0.67, 0.67, 0.78],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 336,IDs: [81, 7, 17, 85],Nomes: [Dev81, Dev7, Dev17, Dev85],Fit: [0.72, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 337,IDs: [56, 97, 94, 46],Nomes: [Dev56, Dev97, Dev94, Dev46],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 338,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 339,IDs: [56, 28, 65, 46],Nomes: [Dev56, Dev28, Dev65, Dev46],Fit: [0.67, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 340,IDs: [104, 97, 94, 198],Nomes: [Dev104, Dev97, Dev94, Dev198],Fit: [0.72, 0.83, 0.72, 0.78],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 341,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 342,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 343,IDs: [45, 16, 27, 89],Nomes: [Dev45, Dev16, Dev27, Dev89],Fit: [0.89, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.35
Cromossomo: 344,IDs: [104, 28, 65, 198],Nomes: [Dev104, Dev28, Dev65, Dev198],Fit: [0.72, 0.67, 0.67, 0.78],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 345,IDs: [56, 97, 94, 46],Nomes: [Dev56, Dev97, Dev94, Dev46],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 346,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 347,IDs: [45, 16, 94, 46],Nomes: [Dev45, Dev16, Dev94, Dev46],Fit: [0.89, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 348,IDs: [56, 97, 27, 89],Nomes: [Dev56, Dev97, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 349,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 350,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 351,IDs: [45, 16, 27, 89],Nomes: [Dev45, Dev16, Dev27, Dev89],Fit: [0.89, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.35
Cromossomo: 352,IDs: [56, 97, 94, 46],Nomes: [Dev56, Dev97, Dev94, Dev46],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 353,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 354,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 355,IDs: [45, 16, 94, 46],Nomes: [Dev45, Dev16, Dev94, Dev46],Fit: [0.89, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 356,IDs: [53, 7, 17, 85],Nomes: [Dev53, Dev7, Dev17, Dev85],Fit: [0.78, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 357,IDs: [56, 97, 27, 89],Nomes: [Dev56, Dev97, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 358,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 359,IDs: [45, 16, 17, 85],Nomes: [Dev45, Dev16, Dev17, Dev85],Fit: [0.89, 0.61, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 360,IDs: [53, 7, 94, 46],Nomes: [Dev53, Dev7, Dev94, Dev46],Fit: [0.78, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 361,IDs: [8, 81, 89, 38],Nomes: [Dev8, Dev81, Dev89, Dev38],Fit: [0.72, 0.72, 0.72, 0.89],Nível: [Middle, Junior, Master, Senior],Total Fit: 0.03
Cromossomo: 362,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 363,IDs: [53, 16, 17, 46],Nomes: [Dev53, Dev16, Dev17, Dev46],Fit: [0.78, 0.61, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 364,IDs: [45, 7, 94, 85],Nomes: [Dev45, Dev7, Dev94, Dev85],Fit: [0.89, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 365,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 366,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 367,IDs: [81, 28, 65, 89],Nomes: [Dev81, Dev28, Dev65, Dev89],Fit: [0.72, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 368,IDs: [45, 7, 17, 46],Nomes: [Dev45, Dev7, Dev17, Dev46],Fit: [0.89, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 369,IDs: [53, 16, 94, 85],Nomes: [Dev53, Dev16, Dev94, Dev85],Fit: [0.78, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 370,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 371,IDs: [45, 7, 65, 89],Nomes: [Dev45, Dev7, Dev65, Dev89],Fit: [0.89, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 372,IDs: [81, 28, 17, 46],Nomes: [Dev81, Dev28, Dev17, Dev46],Fit: [0.72, 0.67, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 373,IDs: [55, 16, 94, 85],Nomes: [Dev55, Dev16, Dev94, Dev85],Fit: [0.67, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 374,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 375,IDs: [56, 97, 27, 46],Nomes: [Dev56, Dev97, Dev27, Dev46],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.29
Cromossomo: 376,IDs: [45, 7, 94, 85],Nomes: [Dev45, Dev7, Dev94, Dev85],Fit: [0.89, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 377,IDs: [55, 16, 65, 89],Nomes: [Dev55, Dev16, Dev65, Dev89],Fit: [0.67, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 378,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 379,IDs: [55, 97, 27, 89],Nomes: [Dev55, Dev97, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 380,IDs: [56, 16, 65, 46],Nomes: [Dev56, Dev16, Dev65, Dev46],Fit: [0.67, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 381,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 382,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 383,IDs: [56, 16, 27, 89],Nomes: [Dev56, Dev16, Dev27, Dev89],Fit: [0.67, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 384,IDs: [47, 7, 38, 85],Nomes: [Dev47, Dev7, Dev38, Dev85],Fit: [0.83, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 385,IDs: [55, 97, 65, 46],Nomes: [Dev55, Dev97, Dev65, Dev46],Fit: [0.67, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 386,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 387,IDs: [53, 28, 94, 46],Nomes: [Dev53, Dev28, Dev94, Dev46],Fit: [0.78, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 388,IDs: [47, 7, 27, 89],Nomes: [Dev47, Dev7, Dev27, Dev89],Fit: [0.83, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 389,IDs: [56, 16, 38, 85],Nomes: [Dev56, Dev16, Dev38, Dev85],Fit: [0.67, 0.61, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 390,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 391,IDs: [53, 7, 27, 46],Nomes: [Dev53, Dev7, Dev27, Dev46],Fit: [0.78, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 392,IDs: [47, 28, 94, 89],Nomes: [Dev47, Dev28, Dev94, Dev89],Fit: [0.83, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 393,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 394,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 395,IDs: [47, 28, 27, 46],Nomes: [Dev47, Dev28, Dev27, Dev46],Fit: [0.83, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.29
Cromossomo: 396,IDs: [53, 7, 94, 89],Nomes: [Dev53, Dev7, Dev94, Dev89],Fit: [0.78, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 397,IDs: [81, 17, 97, 85],Nomes: [Dev81, Dev17, Dev97, Dev85],Fit: [0.72, 0.78, 0.83, 0.72],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 398,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 399,IDs: [53, 7, 27, 46],Nomes: [Dev53, Dev7, Dev27, Dev46],Fit: [0.78, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 400,IDs: [47, 28, 94, 89],Nomes: [Dev47, Dev28, Dev94, Dev89],Fit: [0.83, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 401,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 402,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 403,IDs: [47, 28, 27, 46],Nomes: [Dev47, Dev28, Dev27, Dev46],Fit: [0.83, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.29
